id,price
10296,15149.95
10297,17500.2
10298,16054.55
10299,15909.7
10300,15909.7
10301,16805.2
10302,16316.5
10303,15909.7
10304,16187.85
10305,16185.3
10306,15832.15
10307,15909.7
10308,8223.4
10309,15969.6
10310,16054.55
10311,13140.2
10312,15909.7
10313,16316.5
10314,16344.15
10315,15845.45
10316,17500.2
10317,8223.4
10318,15149.95
10319,15909.7
10320,15909.7
10321,15909.7
10322,16645.45
10323,8223.4
10324,16213.7
10325,15909.7
10326,15149.95
10327,8223.4
10328,17712.2
10329,8223.4
10330,15948.15
10331,15845.45
10332,8223.4
10333,15909.7
10334,15948.15
10335,8223.4
10336,16054.55
10337,8223.4
10338,15149.95
10339,15849.9
10340,15832.15
10341,15149.95
10342,8223.4
10343,17500.2
10344,17593.9
10345,8223.4
10346,17085.15
10347,16050.65
10348,8223.4
10349,16187.85
10350,8223.4
10351,15832.15
10352,16187.85
10353,16054.55
10354,8223.4
10355,16187.85
10356,15909.7
10357,8223.4
10358,15149.95
10359,8223.4
10360,8223.4
10361,8223.4
10362,16571.85
10363,7881.0
10364,15643.85
10365,15905.7
10366,16187.85
10367,15845.45
10368,15845.45
10369,16213.7
10370,16316.5
10371,16418.65
10372,17500.2
10373,15796.51
10374,8223.4
10375,15619.4
10376,15019.6
10377,16324.5
10378,15209.3
10379,16707.0
10380,15149.95
10381,15490.3
10382,14731.95
10383,15845.45
10384,15832.15
10385,12872.4
10386,8223.4
10387,15149.95
10388,8223.4
10389,15909.7
10390,17367.4
10391,8223.4
10392,8223.4
10393,16316.5
10394,8223.4
10395,15832.15
10396,16307.35
10397,15832.15
10398,8223.4
10399,15845.45
10400,17500.2
10401,15909.7
10402,15877.616666666665
10403,8223.4
10404,8223.4
10405,16316.5
10406,8223.4
10407,8223.4
10408,16185.3
10409,16187.85
10410,8223.4
10411,16344.15
10412,8223.4
10413,15909.7
10414,8223.4
10415,17712.2
10416,16187.85
10417,15909.7
10418,15149.95
10419,15909.7
10420,8223.4
10421,8223.4
10422,8223.4
10423,15948.15
10424,15149.95
10425,8223.4
10426,8223.4
10427,15832.15
10428,16213.7
10429,15406.9
10430,8223.4
10431,16154.2
10432,15726.866666666665
10433,16789.252380952377
10434,15605.5
10435,16316.5
10436,17500.2
10437,8223.4
10438,15877.616666666665
10439,16316.5
10440,8223.4
10441,16316.5
10442,8223.4
10443,15909.7
10444,15209.3
10445,17367.4
10446,15905.7
10447,16323.066666666666
10448,15832.15
10449,8223.4
10450,15149.95
10451,16223.3
10452,16344.15
10453,16185.3
10454,8223.4
10455,15969.6
10456,16054.55
10457,15909.7
10458,15209.3
10459,15959.966666666665
10460,8223.4
10461,16344.15
10462,15909.7
10463,15796.51
10464,8223.4
10465,15149.95
10466,17500.2
10467,17500.2
10468,16316.5
10469,15149.95
10470,15909.7
10471,15959.25
10472,15832.15
10473,16223.3
10474,15948.15
10475,8223.4
10476,15845.45
10477,16344.15
10478,17500.2
10479,16690.27738095238
10480,15959.966666666665
10481,15959.25
10482,15909.7
10483,8223.4
10484,15209.3
10485,8223.4
10486,17500.2
10487,15909.7
10488,16418.65
10489,15335.45
10490,16307.35
10491,8223.4
10492,8223.4
10493,15832.15
10494,15845.45
10495,8223.4
10496,15849.516666666666
10497,15209.3
10498,15832.15
10499,8223.4
10500,8223.4
10501,15948.15
10502,8223.4
10503,15909.7
10504,15832.15
10505,16213.7
10506,15149.95
10507,16324.5
10508,8223.4
10509,8223.4
10510,15149.95
10511,15149.95
10512,16307.35
10513,15948.15
10514,16344.15
10515,15149.95
10516,17500.2
10517,8223.4
10518,16316.5
10519,17500.2
10520,8223.4
10521,15832.15
10522,16223.3
10523,15948.15
10524,8223.4
10525,8223.4
10526,16187.85
10527,15832.15
10528,15948.15
10529,16185.3
10530,8223.4
10531,14518.85
10532,8223.4
10533,8223.4
10534,8223.4
10535,15845.45
10536,15909.7
10537,16185.3
10538,15832.15
10539,15832.15
10540,8223.4
10541,8223.4
10542,8223.4
10543,17500.2
10544,15909.7
10545,15406.9
10546,16187.85
10547,15909.7
10548,16307.35
10549,15149.95
10550,15209.3
10551,15406.9
10552,16213.7
10553,17593.9
10554,15959.966666666665
10555,8223.4
10556,15845.45
10557,15832.15
10558,17029.35
10559,15909.7
10560,8223.4
10561,8223.4
10562,15909.7
10563,15959.966666666665
10564,15909.7
10565,16223.3
10566,8223.4
10567,8223.4
10568,15149.95
10569,16187.85
10570,16316.5
10571,16805.2
10572,8223.4
10573,16316.5
10574,15832.15
10575,16316.5
10576,15149.95
10577,16307.35
10578,16324.5
10579,16213.7
10580,15948.15
10581,8223.4
10582,15149.95
10583,8223.4
10584,15909.7
10585,17367.4
10586,16053.8
10587,15646.7
10588,16185.3
10589,16405.416666666664
10590,16571.85
10591,15209.3
10592,16223.3
10593,17500.2
10594,15948.15
10595,16154.2
10596,16053.8
10597,15149.95
10598,16187.85
10599,16316.5
10600,15832.15
10601,16344.15
10602,8223.4
10603,8223.4
10604,16185.3
10605,8223.4
10606,15905.7
10607,15149.95
10608,8223.4
10609,16185.3
10610,8223.4
10611,15406.9
10612,17500.2
10613,8223.4
10614,15909.7
10615,8223.4
10616,15643.85
10617,13140.2
10618,16154.2
10619,15149.95
10620,15149.95
10621,16187.85
10622,16316.5
10623,17500.2
10624,17500.2
10625,16975.55
10626,8223.4
10627,8223.4
10628,8223.4
10629,15209.3
10630,15948.15
10631,15948.15
10632,15406.9
10633,8223.4
10634,17500.2
10635,15149.95
10636,15969.6
10637,16316.5
10638,15209.3
10639,10200.5
10640,8223.4
10641,17593.9
10642,15406.9
10643,16223.3
10644,15959.966666666665
10645,8223.4
10646,15909.7
10647,17500.2
10648,16187.85
10649,16316.5
10650,16020.466666666665
10651,15845.45
10652,12872.4
10653,15909.7
10654,8223.4
10655,16344.15
10656,8223.4
10657,15909.7
10658,16095.05
10659,17712.2
10660,15959.25
10661,8223.4
10662,16095.05
10663,8223.4
10664,8223.4
10665,17500.2
10666,15909.7
10667,15909.7
10668,15909.7
10669,8223.4
10670,16020.466666666665
10671,8223.4
10672,8223.4
10673,15149.95
10674,15832.15
10675,16418.65
10676,15832.15
10677,17500.2
10678,15845.45
10679,8223.4
10680,8223.4
10681,16185.3
10682,8223.4
10683,15149.95
10684,16324.5
10685,15832.15
10686,16187.85
10687,15832.15
10688,16187.85
10689,15149.95
10690,8223.4
10691,8223.4
10692,8223.4
10693,17712.2
10694,15878.05
10695,15845.45
10696,16054.55
10697,15959.966666666665
10698,8223.4
10699,16805.2
10700,15149.95
10701,15619.4
10702,16054.55
10703,16344.15
10704,16344.15
10705,12152.375
10706,8223.4
10707,15831.75
10708,15149.95
10709,15149.95
10710,16307.35
10711,14158.25
10712,8223.4
10713,16223.3
10714,16805.2
10715,16553.6
10716,16213.7
10717,8223.4
10718,15209.3
10719,15849.516666666666
10720,16187.85
10721,15845.45
10722,8223.4
10723,15948.15
10724,8223.4
10725,16187.85
10726,8223.4
10727,8223.4
10728,8223.4
10729,17367.4
10730,16287.7
10731,16324.5
10732,8223.4
10733,15845.45
10734,8223.4
10735,15689.75
10736,15406.9
10737,8223.4
10738,15832.15
10739,16571.85
10740,8223.4
10741,15909.7
10742,16187.85
10743,15909.7
10744,16324.5
10745,15909.7
10746,15832.15
10747,15149.95
10748,16344.15
10749,15149.95
10750,8223.4
10751,15948.15
10752,15832.15
10753,15909.7
10754,8223.4
10755,17500.2
10756,8223.4
10757,16187.85
10758,16185.3
10759,15832.15
10760,8223.4
10761,16185.3
10762,16223.3
10763,15909.7
10764,16571.85
10765,15209.3
10766,16223.3
10767,15909.7
10768,15335.45
10769,8223.4
10770,7881.0
10771,16213.7
10772,16707.0
10773,8223.4
10774,15845.45
10775,8223.4
10776,16316.5
10777,16185.3
10778,15832.15
10779,16187.85
10780,16316.5
10781,7881.0
10782,15909.7
10783,17500.2
10784,8223.4
10785,8223.4
10786,8223.4
10787,15832.15
10788,15909.7
10789,16756.577380952378
10790,15909.7
10791,16187.85
10792,15832.15
10793,8223.4
10794,17500.2
10795,15909.7
10796,16187.85
10797,15832.15
10798,15643.85
10799,17500.2
10800,16223.3
10801,15845.45
10802,8223.4
10803,8223.4
10804,15796.51
10805,16054.55
10806,15909.7
10807,7881.0
10808,15909.7
10809,16418.65
10810,16324.5
10811,15406.9
10812,8223.4
10813,16185.3
10814,15909.7
10815,8223.4
10816,15605.5
10817,15909.7
10818,16053.8
10819,8223.4
10820,15948.15
10821,15149.95
10822,15948.15
10823,15849.9
10824,16187.85
10825,16223.3
10826,15209.3
10827,17500.2
10828,13962.05
10829,8223.4
10830,16307.35
10831,16187.85
10832,15149.95
10833,15149.95
10834,16316.5
10835,15406.9
10836,15909.7
10837,8223.4
10838,15845.45
10839,16054.55
10840,15909.7
10841,16307.35
10842,16323.066666666666
10843,16054.55
10844,15149.95
10845,8223.4
10846,8223.4
10847,15909.7
10848,15909.7
10849,15845.45
10850,15149.95
10851,16316.5
10852,8223.4
10853,15845.45
10854,16316.5
10855,17500.2
10856,16316.5
10857,15909.7
10858,8223.4
10859,8223.4
10860,16307.35
10861,15845.45
10862,8223.4
10863,17500.2
10864,15149.95
10865,16223.3
10866,16690.27738095238
10867,8223.4
10868,15909.7
10869,16316.5
10870,15909.7
10871,8223.4
10872,16307.35
10873,8223.4
10874,16213.7
10875,8223.4
10876,15948.15
10877,15832.15
10878,15149.95
10879,8223.4
10880,8223.4
10881,8223.4
10882,15909.7
10883,15909.7
10884,8223.4
10885,8223.4
10886,17500.2
10887,8223.4
10888,15209.3
10889,17500.2
10890,8223.4
10891,15149.95
10892,15149.95
10893,17500.2
10894,8223.4
10895,16054.55
10896,8223.4
10897,16344.15
10898,15948.15
10899,16185.3
10900,8223.4
10901,15149.95
10902,15149.95
10903,15209.3
10904,17500.2
10905,15909.7
10906,8223.4
10907,8223.4
10908,16566.8
10909,8223.4
10910,15845.45
10911,8223.4
10912,8223.4
10913,16316.5
10914,8223.4
10915,15149.95
10916,8223.4
10917,15619.4
10918,15406.9
10919,16095.05
10920,8223.4
10921,15832.15
10922,16289.75
10923,16307.35
10924,16187.85
10925,8223.4
10926,16316.5
10927,15849.516666666666
10928,15959.966666666665
10929,15870.616666666665
10930,16187.85
10931,8223.4
10932,16316.5
10933,16054.55
10934,8223.4
10935,8223.4
10936,17500.2
10937,8223.4
10938,8223.4
10939,8223.4
10940,8223.4
10941,8223.4
10942,8223.4
10943,16187.85
10944,15909.7
10945,8223.4
10946,16054.55
10947,8223.4
10948,15959.966666666665
10949,15909.7
10950,8223.4
10951,16571.85
10952,15149.95
10953,16316.5
10954,15149.95
10955,16707.0
10956,15149.95
10957,8223.4
10958,15832.15
10959,8223.4
10960,16213.7
10961,16316.5
10962,14158.25
10963,15948.15
10964,15909.7
10965,13140.2
10966,16307.35
10967,15149.95
10968,8223.4
10969,8223.4
10970,12872.4
10971,16307.35
10972,16187.85
10973,8223.4
10974,15845.45
10975,17500.2
10976,8223.4
10977,8223.4
10978,16324.5
10979,8223.4
10980,15149.95
10981,8223.4
10982,7881.0
10983,15845.45
10984,16316.5
10985,16307.35
10986,16405.416666666664
10987,15209.3
10988,15988.5
10989,8223.4
10990,15832.15
10991,15948.15
10992,16187.85
10993,8223.4
10994,16187.85
10995,15209.3
10996,15878.05
10997,16316.5
10998,16316.5
10999,16054.55
11000,16223.3
11001,16053.8
11002,15845.45
11003,16185.3
11004,8223.4
11005,16316.5
11006,15909.7
11007,15948.15
11008,8223.4
11009,15149.95
11010,16324.5
11011,15845.45
11012,15938.55
11013,15832.15
11014,16316.5
11015,15909.7
11016,15909.7
11017,16307.35
11018,15909.7
11019,15149.95
11020,15909.7
11021,16187.85
11022,16053.8
11023,8223.4
11024,15909.7
11025,8223.4
11026,16316.5
11027,15909.7
11028,16053.8
11029,8223.4
11030,16187.85
11031,15909.7
11032,15959.966666666665
11033,8223.4
11034,8223.4
11035,15845.45
11036,15909.7
11037,16223.3
11038,8223.4
11039,16053.8
11040,15905.7
11041,15909.7
11042,16187.85
11043,8223.4
11044,8223.4
11045,15959.966666666665
11046,15909.7
11047,15959.966666666665
11048,8223.4
11049,8223.4
11050,13962.05
11051,8223.4
11052,16805.2
11053,8223.4
11054,17500.2
11055,8223.4
11056,16316.5
11057,8223.4
11058,15845.45
11059,16213.7
11060,15619.4
11061,15209.3
11062,15909.7
11063,15909.7
11064,15845.45
11065,8223.4
11066,15406.9
11067,8223.4
11068,16316.5
11069,15909.7
11070,8223.4
11071,15845.45
11072,16185.3
11073,8223.4
11074,15406.9
11075,16344.15
11076,8223.4
11077,15959.966666666665
11078,15832.15
11079,16185.3
11080,16393.9
11081,17500.2
11082,15909.7
11083,15149.95
11084,8223.4
11085,8223.4
11086,8223.4
11087,16571.85
11088,15948.15
11089,16316.5
11090,15909.7
11091,8223.4
11092,16316.5
11093,17500.2
11094,8223.4
11095,8223.4
11096,8223.4
11097,8223.4
11098,15849.9
11099,15909.7
11100,16307.35
11101,16316.5
11102,15909.7
11103,17712.2
11104,15406.9
11105,8223.4
11106,8223.4
11107,8223.4
11108,17500.2
11109,16053.8
11110,8223.4
11111,17553.7
11112,16223.3
11113,8223.4
11114,16566.8
11115,15959.966666666665
11116,8223.4
11117,16571.85
11118,16185.3
11119,16054.55
11120,16053.8
11121,16344.15
11122,15796.51
11123,15726.866666666665
11124,8223.4
11125,8223.4
11126,15845.45
11127,15909.7
11128,15845.45
11129,15643.85
11130,8223.4
11131,15832.15
11132,17500.2
11133,8223.4
11134,16223.3
11135,15646.7
11136,8223.4
11137,8223.4
11138,15959.25
11139,16185.3
11140,15959.966666666665
11141,16571.85
11142,16316.5
11143,16316.5
11144,15959.966666666665
11145,15643.85
11146,15877.616666666665
11147,15909.7
11148,15149.95
11149,8223.4
11150,15948.15
11151,15631.3
11152,17367.4
11153,15185.7
11154,16316.5
11155,15149.95
11156,16316.5
11157,8223.4
11158,16344.15
11159,15149.95
11160,8223.4
11161,15149.95
11162,17500.2
11163,15643.85
11164,15909.7
11165,15832.15
11166,17500.2
11167,7881.0
11168,16571.85
11169,15948.15
11170,15948.15
11171,8223.4
11172,15149.95
11173,17500.2
11174,8223.4
11175,16316.5
11176,8223.4
11177,15831.75
11178,15909.7
11179,16223.3
11180,15948.15
11181,8223.4
11182,8223.4
11183,15948.15
11184,16805.2
11185,8223.4
11186,8223.4
11187,8223.4
11188,16223.3
11189,17500.2
11190,8223.4
11191,8223.4
11192,16316.5
11193,15631.3
11194,15149.95
11195,16733.577380952378
11196,15909.7
11197,8223.4
11198,8223.4
11199,15643.85
11200,16690.27738095238
11201,15909.7
11202,15149.95
11203,8223.4
11204,8223.4
11205,16316.5
11206,8223.4
11207,16213.7
11208,15149.95
11209,16329.779166666669
11210,8223.4
11211,15909.7
11212,15909.7
11213,16707.0
11214,8223.4
11215,15909.7
11216,15149.95
11217,17500.2
11218,15948.15
11219,15959.966666666665
11220,15938.55
11221,8223.4
11222,15909.7
11223,15832.15
11224,15845.45
11225,15619.4
11226,15845.45
11227,8223.4
11228,15959.966666666665
11229,16187.85
11230,15845.45
11231,16185.3
11232,8223.4
11233,15909.7
11234,15959.966666666665
11235,16054.55
11236,15149.95
11237,17500.2
11238,15149.95
11239,17500.2
11240,15909.7
11241,15948.15
11242,16307.35
11243,8223.4
11244,16316.5
11245,15406.9
11246,8223.4
11247,8223.4
11248,8223.4
11249,17500.2
11250,16506.25
11251,15877.616666666665
11252,16187.85
11253,15948.15
11254,16307.35
11255,16294.966666666665
11256,8223.4
11257,8223.4
11258,15959.966666666665
11259,8223.4
11260,16223.3
11261,16185.3
11262,16187.85
11263,15149.95
11264,15969.6
11265,15832.15
11266,16185.3
11267,15909.7
11268,15969.6
11269,8223.4
11270,14202.0
11271,8223.4
11272,8223.4
11273,16571.85
11274,16418.65
11275,8223.4
11276,8223.4
11277,8223.4
11278,15845.45
11279,8223.4
11280,8223.4
11281,15631.3
11282,8223.4
11283,15959.966666666665
11284,15959.966666666665
11285,15909.7
11286,16571.85
11287,16324.5
11288,17500.2
11289,15909.7
11290,15149.95
11291,15149.95
11292,8223.4
11293,8223.4
11294,16054.55
11295,8223.4
11296,16213.7
11297,16185.3
11298,16571.85
11299,16571.85
11300,15831.75
11301,8223.4
11302,15909.7
11303,15209.3
11304,8223.4
11305,16316.5
11306,15209.3
11307,8223.4
11308,15149.95
11309,8223.4
11310,16223.3
11311,15605.5
11312,15832.15
11313,8223.4
11314,8223.4
11315,15909.7
11316,15909.7
11317,15643.85
11318,15909.7
11319,16223.3
11320,15909.7
11321,8223.4
11322,15948.15
11323,15149.95
11324,15909.7
11325,14158.25
11326,15909.7
11327,8223.4
11328,17500.2
11329,15845.45
11330,15845.45
11331,15959.966666666665
11332,15406.9
11333,15909.7
11334,16571.85
11335,17553.7
11336,15832.15
11337,15149.95
11338,15149.95
11339,15909.7
11340,16185.3
11341,15878.05
11342,16789.252380952377
11343,15406.9
11344,8223.4
11345,17500.2
11346,15158.15
11347,15877.616666666665
11348,15406.9
11349,17500.2
11350,16316.5
11351,16187.85
11352,17593.9
11353,16223.3
11354,16571.85
11355,16053.8
11356,15909.7
11357,16316.5
11358,15832.15
11359,15948.15
11360,17500.2
11361,16223.3
11362,7881.0
11363,8223.4
11364,8223.4
11365,15643.85
11366,15845.45
11367,16213.7
11368,8223.4
11369,17297.7
11370,16316.5
11371,8223.4
11372,16054.55
11373,15909.7
11374,16223.3
11375,15909.7
11376,8223.4
11377,15149.95
11378,16213.7
11379,8223.4
11380,15909.7
11381,16185.3
11382,8223.4
11383,16213.7
11384,15406.9
11385,15909.7
11386,15149.95
11387,16054.55
11388,8223.4
11389,15909.7
11390,8223.4
11391,8223.4
11392,16344.15
11393,16185.3
11394,17236.1
11395,15149.95
11396,16316.5
11397,15909.7
11398,15909.7
11399,8223.4
11400,17593.9
11401,15909.7
11402,8223.4
11403,8223.4
11404,8223.4
11405,8223.4
11406,15149.95
11407,16054.55
11408,15948.15
11409,16307.35
11410,8223.4
11411,15832.15
11412,15877.616666666665
11413,8223.4
11414,15832.15
11415,15845.45
11416,15209.3
11417,8223.4
11418,15909.7
11419,8223.4
11420,16324.5
11421,8223.4
11422,8223.4
11423,15149.95
11424,15909.7
11425,16707.0
11426,8223.4
11427,8223.4
11428,16323.066666666666
11429,8223.4
11430,15149.95
11431,8223.4
11432,16307.35
11433,16418.65
11434,16316.5
11435,15849.9
11436,16316.5
11437,8223.4
11438,16187.85
11439,16054.55
11440,15832.15
11441,16571.85
11442,16316.5
11443,16316.5
11444,16307.35
11445,8223.4
11446,16213.7
11447,17500.2
11448,8223.4
11449,15909.7
11450,8223.4
11451,8223.4
11452,15149.95
11453,15149.95
11454,15909.7
11455,8223.4
11456,15149.95
11457,15849.516666666666
11458,16508.85
11459,16223.3
11460,16053.8
11461,15905.7
11462,8223.4
11463,8223.4
11464,16571.85
11465,15149.95
11466,15877.616666666665
11467,17367.4
11468,8223.4
11469,15909.7
11470,8223.4
11471,16185.3
11472,15909.7
11473,15909.7
11474,15406.9
11475,16393.9
11476,15845.45
11477,8223.4
11478,15149.95
11479,17367.4
11480,15959.966666666665
11481,16418.65
11482,16344.15
11483,15209.3
11484,8223.4
11485,15149.95
11486,8223.4
11487,15149.95
11488,8223.4
11489,16307.35
11490,15905.7
11491,8223.4
11492,16344.15
11493,15406.9
11494,8223.4
11495,16213.7
11496,16054.55
11497,15832.15
11498,16324.5
11499,16316.5
11500,8223.4
11501,8223.4
11502,15209.3
11503,15209.3
11504,16418.65
11505,8223.4
11506,15909.7
11507,8223.4
11508,15959.966666666665
11509,15149.95
11510,17500.2
11511,15832.15
11512,16185.3
11513,8223.4
11514,15149.95
11515,8223.4
11516,17500.2
11517,16054.55
11518,15959.966666666665
11519,16316.5
11520,15909.7
11521,16223.3
11522,8223.4
11523,16344.15
11524,16307.35
11525,15969.6
11526,16316.5
11527,15832.15
11528,15149.95
11529,8223.4
11530,15845.45
11531,15406.9
11532,15209.3
11533,15209.3
11534,15845.45
11535,16307.35
11536,15909.7
11537,8223.4
11538,15959.966666666665
11539,16307.35
11540,8223.4
11541,17712.2
11542,15849.9
11543,16316.5
11544,16187.85
11545,15209.3
11546,15149.95
11547,15909.7
11548,8223.4
11549,15209.3
11550,8223.4
11551,8223.4
11552,15149.95
11553,15832.15
11554,16185.3
11555,15845.45
11556,8223.4
11557,16959.55
11558,8223.4
11559,16185.3
11560,16187.85
11561,14158.25
11562,15406.9
11563,8223.4
11564,16187.85
11565,15832.15
11566,16789.252380952377
11567,16185.3
11568,16508.85
11569,8223.4
11570,8223.4
11571,15845.45
11572,17500.2
11573,16571.85
11574,16054.55
11575,16054.55
11576,15909.7
11577,16316.5
11578,16185.3
11579,15969.6
11580,8223.4
11581,8223.4
11582,15909.7
11583,14158.25
11584,16054.55
11585,8223.4
11586,15149.95
11587,15959.966666666665
11588,8223.4
11589,8223.4
11590,8223.4
11591,8223.4
11592,8223.4
11593,15149.95
11594,15149.95
11595,15905.7
11596,16324.5
11597,15149.95
11598,15948.15
11599,15948.15
11600,8223.4
11601,15845.45
11602,15959.966666666665
11603,8223.4
11604,16187.85
11605,16223.3
11606,16553.6
11607,15149.95
11608,10200.5
11609,15845.45
11610,16223.3
11611,8223.4
11612,8223.4
11613,15909.7
11614,15149.95
11615,8223.4
11616,15909.7
11617,15631.3
11618,8223.4
11619,15209.3
11620,8223.4
11621,8223.4
11622,15909.7
11623,8223.4
11624,8223.4
11625,16316.5
11626,15909.7
11627,15832.15
11628,8223.4
11629,16571.85
11630,15909.7
11631,16690.27738095238
11632,15909.7
11633,15149.95
11634,16522.55
11635,15988.5
11636,16223.3
11637,8223.4
11638,15832.15
11639,16307.35
11640,16307.35
11641,8223.4
11642,16054.55
11643,15832.15
11644,8223.4
11645,17712.2
11646,8223.4
11647,16316.5
11648,8223.4
11649,17500.2
11650,15909.7
11651,16213.7
11652,15969.6
11653,15909.7
11654,15849.9
11655,8223.4
11656,15845.45
11657,16324.5
11658,17305.95
11659,15209.3
11660,15149.95
11661,15948.15
11662,15959.966666666665
11663,15209.3
11664,8223.4
11665,8223.4
11666,8223.4
11667,8223.4
11668,16805.2
11669,15832.15
11670,16185.3
11671,16187.85
11672,16316.5
11673,8223.4
11674,15909.7
11675,15406.9
11676,8223.4
11677,8223.4
11678,15149.95
11679,16307.35
11680,15909.7
11681,15619.4
11682,17712.2
11683,15909.7
11684,15959.966666666665
11685,8223.4
11686,13016.25
11687,15969.6
11688,16344.15
11689,16053.8
11690,15909.7
11691,15909.7
11692,16707.0
11693,15149.95
11694,8223.4
11695,16223.3
11696,15209.3
11697,17500.2
11698,8223.4
11699,16223.3
11700,16316.5
11701,15905.7
11702,16213.7
11703,15209.3
11704,15909.7
11705,8223.4
11706,15948.15
11707,16566.8
11708,15948.15
11709,8223.4
11710,15845.45
11711,16054.55
11712,15959.966666666665
11713,15909.7
11714,15149.95
11715,16187.85
11716,8223.4
11717,16344.15
11718,8223.4
11719,15149.95
11720,15909.7
11721,8223.4
11722,15877.616666666665
11723,8223.4
11724,15845.45
11725,16690.27738095238
11726,8223.4
11727,15832.15
11728,8223.4
11729,16316.5
11730,16307.35
11731,8223.4
11732,8223.4
11733,15909.7
11734,15209.3
11735,16566.8
11736,8223.4
11737,8223.4
11738,17712.2
11739,15959.966666666665
11740,17500.2
11741,15909.7
11742,15909.7
11743,16316.5
11744,8223.4
11745,15877.616666666665
11746,8223.4
11747,16053.8
11748,8223.4
11749,16054.55
11750,8223.4
11751,8223.4
11752,15959.966666666665
11753,15845.45
11754,15643.85
11755,16187.85
11756,16690.27738095238
11757,15149.95
11758,15149.95
11759,17500.2
11760,16405.416666666664
11761,8223.4
11762,16185.3
11763,16324.5
11764,15969.6
11765,15909.7
11766,16223.3
11767,15948.15
11768,16418.65
11769,8223.4
11770,8223.4
11771,15909.7
11772,8223.4
11773,8223.4
11774,16223.3
11775,16307.35
11776,16223.3
11777,8223.4
11778,15149.95
11779,8223.4
11780,16185.3
11781,8223.4
11782,15149.95
11783,15948.15
11784,8223.4
11785,15909.7
11786,16316.5
11787,8223.4
11788,8223.4
11789,15909.7
11790,8223.4
11791,16323.066666666666
11792,15849.516666666666
11793,15149.95
11794,8223.4
11795,8223.4
11796,7881.0
11797,15849.9
11798,15845.45
11799,15909.7
11800,8223.4
11801,13140.2
11802,16959.55
11803,15149.95
11804,8223.4
11805,8223.4
11806,15832.15
11807,8223.4
11808,15909.7
11809,15909.7
11810,8223.4
11811,8223.4
11812,15149.95
11813,15849.9
11814,15909.7
11815,16187.85
11816,8223.4
11817,16307.35
11818,15406.9
11819,15832.15
11820,13140.2
11821,16223.3
11822,15149.95
11823,8223.4
11824,16223.3
11825,15619.4
11826,15149.95
11827,8223.4
11828,8223.4
11829,15646.7
11830,16095.05
11831,17500.2
11832,8223.4
11833,13331.9
11834,16187.85
11835,15909.7
11836,8223.4
11837,8223.4
11838,15209.3
11839,16185.3
11840,15406.9
11841,15845.45
11842,16344.15
11843,16187.85
11844,15948.15
11845,16307.35
11846,8223.4
11847,16307.35
11848,8223.4
11849,15832.15
11850,16053.8
11851,15605.5
11852,17500.2
11853,17500.2
11854,15909.7
11855,15877.616666666665
11856,8223.4
11857,16316.5
11858,8223.4
11859,15909.7
11860,16581.82916666667
11861,16054.55
11862,12872.4
11863,15969.6
11864,14323.1
11865,15149.95
11866,15909.7
11867,15149.95
11868,15909.7
11869,14158.25
11870,15948.15
11871,16959.55
11872,16329.779166666669
11873,15959.966666666665
11874,15969.6
11875,15909.7
11876,16185.3
11877,15948.15
11878,15845.45
11879,16316.5
11880,17593.9
11881,17500.2
11882,8223.4
11883,15149.95
11884,15909.7
11885,15406.9
11886,8223.4
11887,16187.85
11888,8223.4
11889,15845.45
11890,16418.65
11891,16095.05
11892,8223.4
11893,15209.3
11894,8223.4
11895,16054.55
11896,13155.1
11897,15209.3
11898,16223.3
11899,15909.7
11900,16020.466666666665
11901,16307.35
11902,8223.4
11903,16690.27738095238
11904,8223.4
11905,15726.866666666665
11906,15909.7
11907,8223.4
11908,8223.4
11909,16213.7
11910,15149.95
11911,13016.25
11912,8223.4
11913,15845.45
11914,15193.45
11915,15832.15
11916,15909.7
11917,15909.7
11918,15832.15
11919,8223.4
11920,16185.3
11921,17712.2
11922,8223.4
11923,8223.4
11924,15959.966666666665
11925,16223.3
11926,15909.7
11927,8223.4
11928,8223.4
11929,15643.85
11930,16316.5
11931,8223.4
11932,8223.4
11933,8223.4
11934,15149.95
11935,17500.2
11936,16307.35
11937,16344.15
11938,15909.7
11939,15959.25
11940,15877.616666666665
11941,16324.5
11942,15406.9
11943,15149.95
11944,15149.95
11945,16054.55
11946,15646.7
11947,16975.55
11948,8223.4
11949,15909.7
11950,16316.5
11951,15832.15
11952,16054.55
11953,15619.4
11954,8223.4
11955,17712.2
11956,15905.7
11957,16223.3
11958,15909.7
11959,15955.966666666665
11960,15832.15
11961,15845.45
11962,15149.95
11963,8223.4
11964,16185.3
11965,16223.3
11966,15909.7
11967,15845.45
11968,16789.252380952377
11969,8223.4
11970,16054.55
11971,16307.35
11972,16095.05
11973,16571.85
11974,8223.4
11975,8223.4
11976,15845.45
11977,15149.95
11978,16571.85
11979,16185.3
11980,15909.7
11981,16344.15
11982,16185.3
11983,16187.85
11984,16307.35
11985,16095.05
11986,8223.4
11987,15909.7
11988,8223.4
11989,7881.0
11990,8223.4
11991,16213.7
11992,16307.35
11993,17593.9
11994,16213.7
11995,16185.3
11996,15988.5
11997,8223.4
11998,16185.3
11999,15948.15
12000,8223.4
12001,8223.4
12002,8223.4
12003,8223.4
12004,16185.3
12005,8223.4
12006,16307.35
12007,16344.15
12008,15845.45
12009,8223.4
12010,8223.4
12011,15643.85
12012,15643.85
12013,16316.5
